																											Class	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100	QC 	QC 	Proc_blk	Proc_blk	Lab_blk	Lab_blk	Field_blk	Field_blk	Field_blk	Field_blk	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100
20	6.51	1122.22	43.05418		0.845							4	FALSE	FALSE		FALSE	FALSE								44.98	10_Cali50	43.05418:10111 47.82137:727 55.0543:4402 57.06994:1849 65.0386:1219 69.06991:1865 71.08556:1156 75.02614:487 77.0386:4577 79.05427:2821 83.08556:2269 91.05428:4242 95.08559:1474 97.1013:1039 101.05974:402 107.08556:49 119.08564:6909 125.98762:141 133.01363:248 151.02416:660 196.97528:962 203.0014:1014 213.03955:572 225.04292:2065 227.02223:765 253.01686:240 266.99933:2767 324.98688:463	2046743	1512096	1341355	3563936	7260729	6851123	8111614	1172078	2834877	1.06E+07	1818999	1830802	2176076	2302655	2582961	2567667	1637959	2120723	2461526	1796864	2210093	1857999	1940228	1538800	1273384	1717705	2023673	1658343	1815799	3160913	2750989	1940064	1721010	1739372	3511206	2515021	4373509	2128610	1113185	7694737	5150900	3853786	1163515	6313787	6591584	5702853	5613876	5783486	4885300	3309133	5781712	3720543	6022213	3900926	3.58E+07	9462594	6662533	7179476	2046743	1512096	1341355	3563936	7260729	6851123	8111614	1172078	2834877	1.06E+07
21	6.515	1122.57	78.04644		0.069							4	FALSE	FALSE		FALSE	FALSE								0.82	13_QC1	44.97919:7520 46.99482:9631 69.06989:7403 78.04644:38935 97.06485:16270 111.04404:9112 164.48589:604 167.0554:8949 196.97519:582 220.95711:2275 227.02217:19893 239.095:27372 353.09073:1899 399.00558:319 473.48743:628	29400.89	45719.07	15560.04	54775.9	80879.97	181105.4	94592.22	39317.75	55089.06	62346.46	90831.22	254348.8	268725.9	169861	60897.86	204255.5	149977.3	79066.3	475907.5	129027.1	157056	71445.7	191111.8	81296.46	32888.96	92633.08	135371.3	32130.6	81394.52	172329.4	81700.62	271718.3	353269.6	232238.6	225754.1	260439.5	718140.1	90217.5	88129.55	824605.2	712133.3	1432572	68433.71	829250.3	475524.3	1455712	777796.5	902041	986770.7	505706.5	989572.8	1579688	752813.4	460319.3	1837894	2306118	811593.2	980435.3	29400.89	45719.07	15560.04	54775.9	80879.97	181105.4	94592.22	39317.75	55089.06	62346.46
22	6.555	1125.36	73.04683		0.466							4	FALSE	FALSE		FALSE	FALSE								220.54	13_QC1	41.03836:142518 43.01779:177368 61.01044:2470 65.03859:8099 67.05424:37304 71.08555:11776 73.04683:859279 75.02609:14018 77.03857:17914 79.05424:32694 81.0699:45703 85.0648:14888 86.06004:12573 91.05426:26398 95.08556:49178 98.09647:153836 112.11208:62948 115.06283:13125 117.01867:7576 120.97722:2243 133.01358:47295 140.107:856551 162.93339:5009 164.94894:1606 175.00562:1045 178.96464:12797 182.95958:2270 191.00098:67422 207.03229:187133 209.01154:16163 213.07298:5205 225.04285:16539 239.09496:8966 248.98859:35704 266.99921:51231 268.97852:1087 281.05112:149309 299.06168:15032 339.03894:1358 353.091:2293 473.09213:1768 545.4184:977	4352893	1591113	1942637	303597.8	1934560	2186871	483926.3	473100.3	1917575	2492987	1.02E+07	9118286	6705615	5657545	5156785	5449556	3113938	1.42E+07	6781375	5600142	3634757	2.61E+07	3566980	6518566	4873249	4849833	5174259	4246547	6392061	2874456	2851455	3538789	8793914	5228064	2682708	2992847	9733298	2380078	862740.4	4159388	9258578	1.22E+07	1597253	1.94E+07	7928199	9155026	9142565	3345854	1.33E+07	8783061	1.50E+07	3194701	1444197	2720169	1.67E+07	1.65E+07	1467366	1.44E+07	4352893	1591113	1942637	303597.8	1934560	2186871	483926.3	473100.3	1917575	2492987
23	6.556	1125.43	98.98424		0.345							4	FALSE	FALSE		FALSE	FALSE								7.08	19_Lab-Blank-2	43.0178:17433 65.0386:195 87.04412:26516 97.06488:1387 98.98424:37962 109.0649:2245 111.08049:1718 162.93335:552 323.0069:1043 400.07794:396	860.5438	826019.3	477089.3	403.2462	364903.2	276916.2	390.5029	233110.4	205162.6	376.2906	2.39E+07	4261.645	998541.9	573295.6	1008353	902561.4	1.13E+08	5.74E+07	11331.55	2497.86	1140446	956709.9	860999.1	641119.1	821339.6	558627.8	542290.1	858830.3	2.14E+07	5.18E+07	5.39E+07	1.92E+07	6.25E+07	1.04E+07	6850.66	1.35E+08	3.09E+07	15549.52	398.6201	35650.52	5.58E+07	3914.978	3255.798	2645.901	4.07E+07	92742.15	43772.3	1944.939	15043.49	4.25E+07	9263.152	38730.49	75438.29	4.89E+07	483491.2	7877107	9653.881	49185.64	860.5438	826019.3	477089.3	403.2462	364903.2	276916.2	390.5029	233110.4	205162.6	376.2906
24	6.563	1125.88	100.0393		0.586							4	FALSE	FALSE		FALSE	FALSE								215.49	13_QC1	42.03368:245238 43.01778:27220 55.05426:8054 57.0699:6376 72.04438:542562 82.04132:2821 85.0648:31592 86.06003:449244 91.05424:7709 98.06007:42147 98.09645:32939 100.03931:1551331 109.10123:2156 114.05499:59532 115.0628:476703 134.05466:6118 135.06244:1663 179.03426:1928 211.06039:67124 253.01677:5771 271.0275:3430 279.07208:3705 399.0051:2331	2853.489	586.9327	0	0	0	0	0	0	0	0	3070992	1339644	16092.55	10119.79	57835.38	59014.25	1.68E+07	1.38E+07	2487200	673679.3	79942.47	66114.2	86959.28	62847.3	77148.67	73193.78	87620.8	43019.09	2203457	3727991	4392420	3124547	3676765	1071213	2781742	9454942	4822464	5017520	685689.1	2699770	3766827	2925167	784811.5	1947807	1644092	3438306	6266920	5014140	1574145	2219327	1348970	2843337	1745386	4799797	4.22E+07	679784.9	1138635	2958194	2853.489	586.9327	0	0	0	0	0	0	0	0
25	6.597	1128.29	73.04687		1							4	FALSE	FALSE		FALSE	FALSE								31.12	10_Cali50	45.01559:13940 61.01047:1503 70.07778:857 71.08559:3839 73.04687:132128 88.95103:1044 95.08562:1070 117.06997:2287 151.02422:5237 160.95412:1155 164.9491:2890 175.03954:355 176.98549:1352 191.00114:10839 192.98041:18996 196.97533:5049 205.01666:2415 209.0117:7989 210.99095:8959 218.93231:373 225.04302:6654 236.95232:2392 250.96805:18130 265.02014:6121 278.97385:2619 285.00992:41950 297.91769:346 321.12433:1045 339.03885:3991	2670549	495361.5	950364.6	332612.6	828501.9	1022834	618271.5	994462.6	959824.3	886498.8	7938532	4892374	3050808	1698819	2422458	2443292	5439755	9259519	3417023	2758641	5057973	2.30E+07	2409015	4553161	2931009	2719067	3100912	2430640	4306423	3357608	3385707	2786005	4515353	3109675	7547559	8033205	5162979	1.97E+07	3371807	8792152	7164349	9125398	1037556	1.28E+07	5722430	6955338	6618009	1.43E+07	1.18E+07	6181947	1.08E+07	8287271	5147696	5584280	4.24E+07	1.00E+07	9526872	9226897	2670549	495361.5	950364.6	332612.6	828501.9	1022834	618271.5	994462.6	959824.3	886498.8
26	6.606	1128.92	266.9992		0.293							4	FALSE	FALSE		FALSE	FALSE								7.78	19_Lab-Blank-2	43.0178:6968 50.01514:3270 55.01791:1339 61.01045:1303 63.02296:97 69.0699:4592 78.04645:531 87.04411:768 93.06995:1059 95.08559:473 107.08562:579 117.0699:792 134.99292:736 162.93326:729 172.99185:64 176.98541:533 178.96464:2553 219.10472:756 247.00972:584 250.96796:21169 266.99924:60570 268.97858:9963 293.08716:342 295.10333:1610 323.00711:604 339.03854:2707 355.07001:34843 399.00607:703 415.03684:385	3134246	1376412	1407860	1482486	545725.4	1278482	895179.9	616775.4	1062068	889341.4	5870611	3875183	2435458	1767024	2236723	1338504	4511656	8945724	2728829	2647481	3986626	2.01E+07	2188363	3688967	1914335	1698657	166582.5	2419338	3384299	3192027	3584899	2724227	4347211	2985086	7213184	5182969	3374676	1.60E+07	2371644	6195723	321498.8	6933034	702868.5	979994.6	8796106	1.12E+07	7732020	2.08E+07	1.01E+07	8069960	1.37E+07	1.06E+07	8953227	8740706	1.42E+08	2.02E+07	9425842	385597.4	3134246	1376412	1407860	1482486	545725.4	1278482	895179.9	616775.4	1062068	889341.4
27	6.61	1129.2	119.0856		0.534							4	FALSE	FALSE		FALSE	FALSE								5.68	11_Cali100	41.03837:2527 46.99481:52 55.01797:487 65.03861:1685 69.06992:7810 73.04685:2797 75.02611:834 77.03861:4515 81.06994:1530 83.08556:4644 88.95098:143 91.05429:6417 95.08561:383 97.10127:4166 105.03358:8852 107.08556:575 117.06995:3134 119.08564:12866 128.06215:940 134.10908:7703 145.04691:751 146.93852:633 155.0855:627 180.944:552 193.04999:1013 209.01167:2191 211.06058:614 265.01999:254 271.02765:167 344.97665:716	37224.5	124681	37069.61	43199.77	55613.46	15699.46	22633.08	17171.59	11665.44	37573.98	74356.27	34757.04	26000.04	72846.28	18722.59	14997.61	42298.91	39032.14	31091.59	42320.48	19268.13	25074.4	26023.87	6799.853	10618.81	19768.78	13785.65	19874.89	12784.7	51480.21	89996.87	54557.15	139528.9	18224.43	20997.63	70267.92	81894.42	250019.7	24055.57	248132.6	81777.24	136137.8	9970.828	69739.62	121464.5	89752.05	83950.89	70534.3	98395.38	35969.28	50570.89	67236.95	38995.84	33091.82	1050534	95034.95	28586.58	24698.29	37224.5	124681	37069.61	43199.77	55613.46	15699.46	22633.08	17171.59	11665.44	37573.98
28	6.629	1130.51	43.01782		0.603							4	FALSE	FALSE		FALSE	FALSE								3.16	10_Cali50	40.0306:2663 43.01782:18989 50.01519:375 55.05432:801 57.06996:172 62.01521:796 69.06994:7389 73.04688:4197 75.02616:3460 77.03864:3276 81.06997:1316 91.05431:2445 95.0856:1125 97.10129:2364 102.96671:747 104.06218:1451 107.08569:681 128.06207:1106 135.06258:340 139.05437:474 149.04495:2856 205.01663:1651 209.0117:1038 225.04303:4785 240.94707:2637 254.96286:2070 266.99939:5690 323.00726:5670 344.97687:1174	2693692	1507516	1588454	3327445	1951893	2202588	1894885	3090952	100495.8	4730806	1327702	1559252	3174779	165188.8	3371465	3466879	1247178	1282168	2189261	259010.7	954779.6	572517.6	2040211	385165.1	38394.15	2152110	414257.4	2405691	510934.6	738017.2	997442	851916.1	606336	416407.5	590718.2	1160254	554919.3	525660.6	3061025	2954452	3027824	3186441	346594.2	5721096	7819580	769111.3	1.06E+07	2066731	4515610	1224770	1947865	921994.1	1521363	961638.3	1.66E+07	1.66E+07	363496.2	1.32E+07	2693692	1507516	1588454	3327445	1951893	2202588	1894885	3090952	100495.8	4730806
29	6.645	1131.59	60.02067		0.155							4	FALSE	FALSE		FALSE	FALSE								10.64	13_QC1	50.01519:5362 60.02067:67323 63.02296:1682 69.06994:66442 70.07781:12477 98.03635:21858 111.04417:21204 119.03131:6875 124.07586:16408 129.06996:2244 162.93336:663 164.94911:84 192.98044:2132 220.95729:238 248.98878:1291 263.00458:217 269.97778:667 285.00992:15156 415.03766:4216	9089.855	7789.825	10702.32	1064.554	1166.474	1052.522	829.374	326.1062	414.6093	311.1402	353166.5	971562.3	78374.4	27673.2	67445.3	71154.59	81610.62	293459.5	17380.73	5744.274	19418.51	99370.52	21109.97	32134.87	84469.17	23322.67	86977.66	27892.95	197620.5	195116	559830.2	389978.5	247148.5	24018.36	2874082	25572.09	350397.1	1920071	642523.1	1236340	1438266	1117240	640733.8	2025346	1499702	6732908	5643439	8348745	4821494	6486111	5234211	1988241	5960817	2302109	805364.8	167611.5	65035.26	34255.94	9089.855	7789.825	10702.32	1064.554	1166.474	1052.522	829.374	326.1062	414.6093	311.1402
30	6.663	1132.87	109.0523		0.431							4	FALSE	FALSE		FALSE	FALSE								6.16	13_QC1	59.04921:11963 78.04649:1139 85.02848:561 100.05197:600 107.03129:286 109.05234:55352 134.09656:27390 143.08572:1020 161.02386:1133 211.06056:5327 399.00598:142	6106.2	5239.736	1920.795	773.7876	313.4862	334.4301	465.3096	902.4896	406.8596	0	163743.5	2259716	8582.77	12286.49	6275.55	11721.27	75266.96	142722.4	240242.4	43320.16	8345.415	8364.899	5455.257	5511.944	7534.808	7428.762	5517.386	3691.14	61772.43	175148	188504.8	287473.4	149056.6	38906.3	318978.9	162808.5	317711.1	1778649	310700.8	1669272	1869059	2493102	2231207	3325836	1554180	7416536	1.75E+07	1.29E+07	1369248	3271879	1630981	1025029	1.65E+07	4154558	6.32E+07	2446007	827191.9	25920.63	6106.2	5239.736	1920.795	773.7876	313.4862	334.4301	465.3096	902.4896	406.8596	0
31	6.709	1136.03	93.06998		0.569							4	FALSE	FALSE		FALSE	FALSE								3.39	14_QC2	65.03862:4040 67.05427:4106 91.0543:16591 93.06998:86151 95.08561:6905 97.0649:11836 105.06998:8329 107.0856:9750 109.05233:51805 111.04417:6682 127.05421:2114 172.00214:1073 198.95477:2058 241.09181:854 295.10333:4461	443454.3	131658	114698.3	32891.57	33051.92	26015.35	53461.5	31489.29	43042.36	52280.64	295866.8	666183.4	15308.84	28988.59	54094.24	17802.32	95318.1	71855.45	131383.9	26811.83	35732.72	46136.04	22075.91	71299.56	28747.89	28505.72	8384.688	50579.33	176957.1	343405.6	852779.9	772423.2	588521.9	319913.7	1029370	311684.1	666097.1	1383685	233202	1167091	3816011	1374181	301382.2	1198293	3431336	4767911	2375420	2516666	698123.6	3430166	1362353	823479	2086671	1974044	2.02E+07	1294806	300227.3	444413.2	443454.3	131658	114698.3	32891.57	33051.92	26015.35	53461.5	31489.29	43042.36	52280.64
32	6.712	1136.28	41.03838		0.103							4	FALSE	FALSE		FALSE	FALSE								5.74	13_QC1	41.03838:63576 57.06995:1651 59.04921:348 71.04921:6702 77.03863:11189 79.05428:15920 85.06485:12572 87.04412:2327 93.06998:17016 95.08561:7646 107.08562:6499 109.1013:2903 151.02418:2402 153.00345:2369 164.94908:176 167.0555:7438 227.02226:10420 229.0016:7292 238.968:1869 255.96266:1336 418.10388:1175	4238090	9707365	6655595	6289926	6383572	7336669	1628606	1.01E+07	6899876	3088107	196917.2	5814880	1924469	1395507	1639551	1673513	6757886	1910698	8802404	1905861	1574204	1979418	1661177	1145780	1094187	1330356	1365269	1700418	4151526	480930.3	6064208	5991277	999186.2	7360753	7054852	9961567	6042258	7348168	3497184	1.35E+07	1.74E+07	2737573	1939813	4091094	787418.3	1.57E+07	1.57E+07	1.74E+07	1.63E+07	1.18E+07	2.34E+07	1.87E+07	1.74E+07	9620724	8855704	1.27E+07	3.41E+07	1.40E+07	4238090	9707365	6655595	6289926	6383572	7336669	1628606	1.01E+07	6899876	3088107
33	6.727	1137.29	77.03864		0.224							4	FALSE	FALSE		FALSE	FALSE								2.23	13_QC1	47.31873:1158 77.03864:29673 81.06997:7449 83.0492:9711 85.06486:21443 105.07001:7256 107.08562:10588 120.97728:4860 125.05993:12742 128.06216:4401 196.9753:3822 241.09184:360	411522.5	156535.8	29911.31	106341.3	41016.45	11080.63	28793.65	181220.6	66992.76	103574.4	108900.1	255939.2	61285.48	285308.3	70323.63	183621.3	258838.1	315759.1	235075.5	53625.89	194922	196172.6	148183	123384.7	168730.9	39046.04	57624.43	51578.04	188202.2	121811.5	237769.1	280471.3	846249.4	517334	982899.4	102162.8	569566.6	628841.8	195060.4	1175311	1903282	1678930	42349.82	1772470	1720733	2077248	894162.8	1931710	1028468	1671653	1418248	1084120	696591.5	482179	1.03E+07	1468810	248667.9	2112329	411522.5	156535.8	29911.31	106341.3	41016.45	11080.63	28793.65	181220.6	66992.76	103574.4
34	6.731	1137.6	83.08559		0.724							4	FALSE	FALSE		FALSE	FALSE								8.4	11_Cali100	40.03059:1868 53.03866:452 62.01519:554 67.0543:3770 70.0778:4185 73.04688:7726 77.03864:1975 81.06995:2676 83.08559:9233 88.95104:251 89.03864:519 95.08563:1477 97.10128:2222 107.08564:484 111.1169:1042 135.06259:460 146.93857:134 151.02425:1315 164.949:1035 176.98556:1613 191.00111:4398 207.03246:2974 209.01172:538 214.98563:566 225.04304:2216 239.09526:664 253.01708:540 266.99942:3398 279.07282:982 341.01791:169	776157.3	250004.2	105201.4	58496.77	94912.61	76498.72	88962.98	64398.08	107737.9	53982.54	113982.8	156040.3	16096.96	5850.348	77402.2	104368.3	158556.5	224995.4	184344.6	37207.3	18915.92	107095.5	74050.73	15050.3	17240.75	62816.54	75081.53	49434.78	180419.2	30053.54	116779.3	96336.39	252419.4	61382.67	8947.024	550238.7	705878.2	145682.8	164398.5	127026.6	1219529	1015613	8957.273	1030641	88231.26	627957.1	405470.9	383271.7	60926.76	448147.7	704070.5	825083.1	41940.83	74403.98	83339.27	88782.64	117148.1	149073.7	776157.3	250004.2	105201.4	58496.77	94912.61	76498.72	88962.98	64398.08	107737.9	53982.54
35	6.763	1139.77	83.04918		0.259							4	FALSE	FALSE		FALSE	FALSE								5.59	13_QC1	43.01782:48142 45.01558:308463 67.05428:39950 73.04687:2032351 75.02613:110493 83.04918:20750746 91.0543:54840 105.01561:39599 107.03123:32712 115.00311:26496 117.01871:32578 119.03127:53104 121.04687:46278 131.03131:52734 133.01366:87674 134.05475:36559 135.06253:259490 147.06566:1230263 149.04492:542239 163.05731:21890 165.01877:33401 179.03438:55778 191.0011:172602 192.98039:79659 194.0495:80183 195.04684:54347 207.03241:474701 209.01166:79133 209.09898:58263 223.08134:33569 248.98869:122394 251.03757:94932 253.01689:90904 265.02008:69935 266.9993:114933 281.05127:331174 299.06189:43715 327.03568:136190 489.12534:25323	322056.7	59704.63	10518.03	21320.01	30868.73	12671.17	52710	20079.62	24649.99	25944.29	2.76E+07	555248.9	184489.4	323573.7	232777.9	183410.6	197489.2	172365.5	341178	149507.2	204568.3	167768.7	144921.8	87074.05	125792.9	83363.48	167478	2.16E+07	91422.3	234101.7	667501.9	1.65E+07	1092060	489033.2	2018190	467668.3	442845.7	1.70E+07	739968.5	1268138	5960996	4.40E+07	948895.3	1.62E+07	3521599	2.57E+07	1.58E+07	1.11E+07	1.70E+07	4341377	2.27E+07	3.38E+07	8920363	737719.4	1.40E+08	9834128	1903959	1666800	322056.7	59704.63	10518.03	21320.01	30868.73	12671.17	52710	20079.62	24649.99	25944.29
36	6.832	1144.61	44.02574		0.466							4	FALSE	FALSE		FALSE	FALSE								4.34	13_QC1	44.02574:140219 67.05428:6234 81.06995:5169 95.04925:1059 109.05234:53712 117.01878:540 137.04179:1666 143.08566:2554 149.04495:109690 151.0242:33659 161.02386:1785 164.94913:5863 167.05551:20495 175.00636:1192 178.96475:5942 183.02948:5796 209.01167:13566 209.08151:6507 211.06055:72956 220.95766:927 225.043:12733 236.95232:736 255.0141:694 268.97858:6109 313.05325:1591 400.98535:473 477.14178:2032	19753.62	3797.866	1422.883	4352.434	981.1176	4661.116	1044.588	1081.748	0	944.4105	658992.3	1927282	356055.1	18556.1	16261.64	20961.69	473154.5	312519	19288.18	113723.3	228626.8	231455.4	219303.6	23235.27	271780.7	216700.8	199541	178376	379432.1	432183.5	711576.6	786173.4	669534.9	262286.8	68132.75	67701.35	29320.16	107417.8	43032.98	59689.02	110546.8	3336833	15976.7	186824.1	125604.7	260785	290404.5	8796646	147778.8	217158.5	82592.15	90267.08	149680.9	2375574	2.07E+07	16069.83	236362.5	1393028	19753.62	3797.866	1422.883	4352.434	981.1176	4661.116	1044.588	1081.748	0	944.4105
37	6.833	1144.66	97.10133		0.534							4	FALSE	FALSE		FALSE	FALSE								8.35	13_QC1	41.03839:16341 43.01783:22140 55.05432:113646 57.06997:5669 69.06995:91575 70.0778:40351 79.05431:11341 82.04141:18005 85.0649:20352 95.08566:2934 97.10133:115634 113.05986:7099 133.01372:6059 151.02423:2161 241.0923:3072 279.0723:268	61078.42	90797.24	18117.32	35886.09	13889.77	16930.22	28968.69	15902.29	49257.25	25867.88	315614	338040.7	13351.82	43036.8	78759.61	49515.29	1023199	776620	645896.9	168490.8	25682.39	22154.37	25315.68	64235.57	22902.63	10402.55	56101.87	33125.82	233671.5	680725.6	933703.4	607662.1	880196.2	139958.9	341372.3	1218764	248453.9	157695.1	44906.48	646325.2	1040575	748362.3	29717.92	536727.9	476144.3	641420.9	572897.1	1366296	754694.5	586842.4	421841.3	1589469	39937.84	779660.4	4253105	291333.4	289922.7	1416253	61078.42	90797.24	18117.32	35886.09	13889.77	16930.22	28968.69	15902.29	49257.25	25867.88
38	6.84	1145.14	43.01783		0.431							4	FALSE	FALSE		FALSE	FALSE								7.86	13_QC1	43.01783:78336 55.05433:66131 57.06998:4048 59.04922:33645 69.03357:69691 83.04922:9214 85.0649:697 101.05984:3138 110.07275:19306 121.047:5698 128.06224:2936 146.93851:5505 181.06459:1788 329.03296:623 343.15414:2347 400.98489:2338 413.68182:2162	2247330	2295690	798553.7	2429452	1414354	2451539	2996434	949355.5	4032251	598836.1	2498951	2349991	2206593	7355191	2913567	2952824	4607379	2155965	2219984	1203667	2656402	2168959	2604578	2164497	2236248	5310598	2349804	4893844	2474588	4526927	1124274	743460.5	870580.4	2655246	3607863	715384.6	6658327	2999355	773335.2	2662670	3992105	1990250	5947325	3100833	1.19E+07	5476114	388165.7	467620.2	4085643	2864833	6400699	1636856	4116668	3112926	3.05E+07	7287744	5179217	3782455	2247330	2295690	798553.7	2429452	1414354	2451539	2996434	949355.5	4032251	598836.1
39	6.859	1146.49	109.0523		0.534							4	FALSE	FALSE		FALSE	FALSE								6.39	14_QC2	43.01781:44754 55.01791:39861 59.04919:19131 71.03661:34272 80.0495:449487 81.03355:90054 83.04917:109054 85.06483:21189 107.04922:13100 109.05231:865237 110.05565:65933 117.01874:1488 126.904:51670 145.04688:3606 178.96472:8293 266.9993:2914 299.06174:24105 399.07446:1680	9703.758	4566.562	1337.688	786.9906	361.7745	357.6953	465.3096	369.3712	342.7351	0	181449.7	2260709	4210.196	476.2677	6275.55	659.6209	2803.108	30621.52	10804.53	426.0305	8345.415	518.9702	1398.896	0	7534.808	470.0481	5517.386	0	68832.71	140744.6	299913.3	455976	141386.9	27627.7	564549.6	293835.6	527003.5	2482966	650867.9	3771848	4965255	4288053	2272970	8972281	5149231	1.72E+07	1.53E+07	1.63E+07	1986100	8339919	1837278	1200556	4998175	2144507	6.37E+07	311172.4	126529.4	2062995	9703.758	4566.562	1337.688	786.9906	361.7745	357.6953	465.3096	369.3712	342.7351	0
40	6.905	1149.63	113.0234		0.517							4	FALSE	FALSE		FALSE	FALSE								7.78	13_QC1	75.02615:24416 85.0285:73854 89.03864:528 113.02341:181393 120.97723:1456 149.04497:83819 151.02423:16130 153.00352:5097 172.00226:1114 178.96475:992 201.98554:1274 209.01172:11484 211.06059:12774 214.98578:1370 225.04302:62710 239.09514:20153 241.09212:2515 263.04059:2153 271.02774:3170 285.00998:14680 299.06195:25519 353.09076:990	9727.583	3666.081	439.1882	476.9325	0	502.4116	0	0	0	0	394292.1	1704011	5601.934	7034.18	8694.243	8177.542	8498.619	9044.462	169652	16240.08	7539.315	6006.467	8133.846	5878.731	4938.984	2828.976	5758.517	3504.691	164808.4	466272.1	1123693	1047628	903175.7	312964.6	1592989	921322.3	1032705	1815848	545373.8	26688.3	4265873	2941040	3960457	5524695	4312673	9176263	8880438	33477.1	3980277	7049901	4010132	2436300	12364.83	4062437	2.36E+07	3807.132	138196.9	1052389	9727.583	3666.081	439.1882	476.9325	0	502.4116	0	0	0	0
41	6.922	1152.68	105.0336	Benzoic acid, ethyl ester	0.828	-1	1182	C9H10O2				440	FALSE	FALSE	good	TRUE	FALSE	76.5		86.2	70.1	80.5	70.1	38.9	35.04	46_Field-sample-13	43.0178:6663 45.03356:7229 57.03355:9839 59.04919:18545 75.02612:1128 76.03078:8616 77.0386:422860 92.06209:39027 99.04411:29150 101.05978:45740 105.03357:842727 113.05976:5724 117.06992:5765 122.03628:78246 125.09621:3148 131.08563:1302 133.08867:30935 137.04178:2584 151.02416:14778 164.94902:1750 209.0116:24862 211.06052:4019 214.98546:2092 221.08444:3847 227.02231:5046 239.09503:3432 268.97852:7269 285.00977:10090 339.03842:2836 344.97656:1579	2.67E+07	1.42E+07	1.02E+07	9134577	7384808	8365436	1.07E+07	1.41E+07	3.71E+07	6.96E+07	7.29E+07	1.47E+08	5.28E+07	5.86E+07	3.84E+07	3.92E+07	3.13E+07	4.22E+07	4.73E+07	1.94E+07	2.78E+07	3.43E+07	3.34E+07	3.02E+07	2.91E+07	2.48E+07	3.04E+07	2.27E+07	4.07E+07	6.83E+07	1.34E+08	1.33E+08	9.34E+07	4.53E+07	2.88E+08	8.81E+07	8.62E+07	2.25E+08	6.59E+07	2.48E+08	3.18E+08	2.57E+08	5.74E+08	4.70E+08	3.20E+08	8.74E+08	1.12E+09	1.35E+09	3.60E+08	7.96E+08	4.46E+08	2.37E+08	3.98E+08	2.99E+08	3.92E+09	2.71E+08	1.30E+08	2.33E+08	2.67E+07	1.42E+07	1.02E+07	9134577	7384808	8365436	1.07E+07	1.41E+07	3.71E+07	6.96E+07
